"Date Opened","Time Opened","Opening Price","Legs","Premium","Closing Price","Date Closed","Time Closed","Avg. Closing Cost","Reason For Close","P/L","No. of Contracts","Funds at Close","Margin Req.","Strategy","Opening Commissions + Fees","Closing Commissions + Fees","Opening Short/Long Ratio","Closing Short/Long Ratio","Gap","Movement","Max Profit","Max Loss"
"2025-01-14","10:15:00",5862.16,"1 Jan 14 5900 C STO 3.05 | 1 Jan 14 5980 C BTO 0.05",290,5842.91,"2025-01-14","16:00:00",0,"Expired",286.44,1,123764.28,7405,"",3.56,0,61,1,23.05,2.89,100,-27.59
"2025-01-14","10:15:00",5862.16,"1 Jan 14 5815 P STO 3.20 | 1 Jan 14 5735 P BTO 0.15",295,5845.81,"2025-01-14","10:52:00",615,"Stop Loss",-325.12,1,123541.52,7405,"",3.56,1.56,21.333,20.6,23.05,2.89,22.03,-118.64
"2025-01-14","09:32:00",5857.25,"1 Jan 14 5905 C STO 3.05 | 1 Jan 14 5985 C BTO 0.05",290,5842.91,"2025-01-14","16:00:00",0,"Expired",286.44,1,123477.84,7380,"",3.56,0,61,1,23.05,-2.02,100,-55.17
"2025-01-14","09:32:00",5857.25,"1 Jan 14 5795 P STO 3.60 | 1 Jan 14 5715 P BTO 0.30",320,5816.8,"2025-01-14","11:44:00",665,"Stop Loss",-350.12,1,123191.4,7380,"",3.56,1.56,12,31.75,23.05,-2.02,67.19,-101.56
"2025-01-13","10:15:00",5789.73,"1 Jan 13 5740 P STO 3.35 | 1 Jan 13 5660 P BTO 0.20",305,5836.22,"2025-01-13","16:00:00",0,"Expired",301.44,1,123555.2,7395,"",3.56,0,16.75,1,-45.02,7.71,100,-22.95
"2025-01-13","10:15:00",5789.73,"1 Jan 13 5835 C STO 3.05 | 1 Jan 13 5915 C BTO 0.05",290,5809.56,"2025-01-13","10:46:00",605,"Stop Loss",-320.12,1,123253.76,7395,"",3.56,1.56,61,54,-45.02,7.71,39.66,-112.07
"2025-01-13","09:32:00",5776.25,"1 Jan 13 5715 P STO 3.55 | 1 Jan 13 5635 P BTO 0.30",315,5836.22,"2025-01-13","16:00:00",0,"Expired",311.44,1,123866.64,7375,"",3.56,0,11.833,1,-45.02,-5.77,100,0
"2025-01-13","09:32:00",5776.25,"1 Jan 13 5835 C STO 3.25 | 1 Jan 13 5915 C BTO 0.15",300,5801.94,"2025-01-13","09:57:00",625,"Stop Loss",-330.12,1,123573.88,7375,"",3.56,1.56,21.667,38.333,-45.02,-5.77,25,-100
"2025-01-10","10:15:00",5817.32,"1 Jan 10 5765 P STO 3.45 | 1 Jan 10 5685 P BTO 0.25",310,5827.04,"2025-01-10","16:00:00",0,"Expired",306.44,1,123904,7400,"",3.56,0,13.8,1,-27.9,-73.03,100,0
"2025-01-10","10:15:00",5817.32,"1 Jan 10 5875 C STO 3.05 | 1 Jan 10 5955 C BTO 0.15",280,5851.31,"2025-01-10","10:48:00",585,"Stop Loss",-310.12,1,123346.12,7400,"",3.56,1.56,20.333,29.75,-27.9,-73.03,0,-133.93
"2025-01-10","09:32:00",5868.61,"1 Jan 10 5930 C STO 2.80 | 1 Jan 10 6010 C BTO 0.15",255,5827.04,"2025-01-10","16:00:00",0,"Expired",251.44,1,123597.56,7415,"",3.56,0,18.667,1,-27.9,-21.74,100,-27.45
"2025-01-10","09:32:00",5868.61,"1 Jan 10 5790 P STO 3.70 | 1 Jan 10 5710 P BTO 0.40",320,5829.23,"2025-01-10","10:02:00",665,"Stop Loss",-350.12,1,123656.24,7415,"",3.56,1.56,9.25,17.429,-27.9,-21.74,43.75,-107.81
"2025-01-07","10:15:00",5953.1,"1 Jan 7 5990 C STO 2.85 | 1 Jan 7 6070 C BTO 0.05",270,5909.03,"2025-01-07","16:00:00",0,"Expired",266.44,1,124006.36,7375,"",3.56,0,57,1,17.88,-40.16,100,-64.81
"2025-01-07","10:15:00",5953.1,"1 Jan 7 5915 P STO 3.85 | 1 Jan 7 5835 P BTO 0.30",345,5931.88,"2025-01-07","10:40:00",715,"Stop Loss",-375.12,1,123468.48,7375,"",3.56,1.56,12.833,15.455,17.88,-40.16,47.83,-162.32
"2025-01-07","09:32:00",5997.92,"1 Jan 7 6030 C STO 2.90 | 1 Jan 7 6110 C BTO 0.05",275,5909.03,"2025-01-07","16:00:00",0,"Expired",271.44,1,123739.92,7400,"",3.56,0,58,1,17.88,4.66,100,-5.45
"2025-01-07","09:32:00",5997.92,"1 Jan 7 5960 P STO 3.45 | 1 Jan 7 5880 P BTO 0.20",315,5985.26,"2025-01-07","09:40:00",655,"Stop Loss",-345.12,1,123843.6,7400,"",3.56,1.56,17.25,16.375,17.88,4.66,0,-101.59
"2025-01-06","10:15:00",6011.18,"1 Jan 6 6030 C STO 2.85 | 1 Jan 6 6110 C BTO 0.05",270,5975.38,"2025-01-06","16:00:00",0,"Expired",266.44,1,124188.72,7410,"",3.56,0,57,1,40.34,28.37,100,-9.26
"2025-01-06","10:15:00",6011.18,"1 Jan 6 5985 P STO 3.45 | 1 Jan 6 5905 P BTO 0.25",310,5994.39,"2025-01-06","13:03:00",645,"Stop Loss",-340.12,1,123630.84,7410,"",3.56,1.56,13.8,27.667,40.34,28.37,75.81,-116.13
"2025-01-06","09:32:00",5986.91,"1 Jan 6 5940 P STO 3.35 | 1 Jan 6 5860 P BTO 0.30",295,5975.38,"2025-01-06","16:00:00",0,"Expired",291.44,1,123922.28,7405,"",3.56,0,11.167,1,40.34,4.1,100,0
"2025-01-06","09:32:00",5986.91,"1 Jan 6 6015 C STO 3.05 | 1 Jan 6 6095 C BTO 0.05",290,5999.74,"2025-01-06","09:44:00",605,"Stop Loss",-320.12,1,123970.96,7405,"",3.56,1.56,61,100,40.34,4.1,0,-108.62
"2025-01-03","10:15:00",5905.36,"1 Jan 3 5940 C STO 3.35 | 1 Jan 3 6020 C BTO 0.05",320,5927.96,"2025-01-03","11:37:00",665,"Stop Loss",-350.12,1,123954.64,7355,"",3.56,1.56,67,125,22.52,14.29,50,-101.56
"2025-01-03","10:15:00",5905.36,"1 Jan 3 5860 P STO 3.55 | 1 Jan 3 5780 P BTO 0.30",315,5889.51,"2025-01-03","10:22:00",655,"Stop Loss",-345.12,1,124304.76,7355,"",3.56,1.56,11.833,13.1,22.52,14.29,0,-115.87
"2025-01-03","09:32:00",5902.7,"1 Jan 3 5850 P STO 3.75 | 1 Jan 3 5770 P BTO 0.25",340,5942.47,"2025-01-03","16:00:00",0,"Expired",336.44,1,124291.08,7330,"",3.56,0,15,1,22.52,11.63,100,-45.59
"2025-01-03","09:32:00",5902.7,"1 Jan 3 5945 C STO 3.35 | 1 Jan 3 6025 C BTO 0.05",320,5917.06,"2025-01-03","09:40:00",665,"Stop Loss",-350.12,1,124649.88,7330,"",3.56,1.56,67,125,22.52,11.63,10.94,-100
